requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
gestion (societe-entreprise),France,0.0220182979281029,70,54.29,keria,1.427827,2755
medecin psychologue,France,0.0220182979281029,74,51.35,mdecin psychiatre,1.350505,2816
ophtalmologiste chirurgien,France,0.0220182979281029,58,50,ophtalmologiste,1.725,2843
outillage pour le btiment fabrication gros,France,0.0220182979281029,63,66.67,matriaux,1.586746,2850
sophrologie (pratiques hors d'un cadre réglementé),France,0.0220182979281029,30,46.67,psychothérapie (pratiques hors du cadre réglementé),3.332238,2903
tlerie fine,France,0.0220182979281029,40,62.5,tlerie industrielle,2.5,2916
chirurgiens visceral et digestif,France,0.0220182979281029,39,48.72,avocats,2.562672,2990
cosmtique bio,France,0.0220182979281029,66,45.45,bio,1.513485,3002
dblocage mobile,France,0.0220182979281029,67,43.28,dblocage tlphone portable,2.98632,3014
dchets verts,France,0.0220182979281029,79,46.84,compostage plates-formes,2.534044,3016
fabrication mécanique,France,0.0220182979281029,66,43.94,fabrication peinture,1.51593,3035
lampe,France,0.0210866053166483,56,33.93,electricité,1.784718,6
prets,France,0.0210866053166483,72,40.28,pret veronique,2.77932,80
animal,France,0.0210866053166483,72,40.28,animalerie,2.77932,139
bardeur,France,0.0210866053166483,47,36.17,bardage,2.126796,147
bottes,France,0.0210866053166483,105,24.76,minelli,0.95326,151
boucheri,France,0.0210866053166483,65,35.38,boulangerie,1.53903,152
capoeira,France,0.0210866053166483,60,30,grapling,1.668,169
linoleum,France,0.0210866053166483,125,16.8,dentiste,0.79968,249
treuil,France,0.0210866053166483,44,18.18,repco elec,2.2725,352
fermes,France,0.0210866053166483,77,40.26,centres de vacances et de loisirs pour enfants,1.300398,511
lumière,France,0.0210866053166483,40,40,luminère,2.5,544
mairis,France,0.0210866053166483,54,33.33,conseil régional,1.853148,554
muscu,France,0.0210866053166483,82,35.37,fitness,1.220265,581
opital,France,0.0210866053166483,61,42.62,clinique,1.64087,593
serveur,France,0.0210866053166483,89,41.57,serveur traiteur,2.248937,628
skis,France,0.0210866053166483,39,35.9,location skis,2.56326,635
chariot,France,0.0210866053166483,65,41.54,éducateur canin,1.53698,709
couches,France,0.0210866053166483,107,32.71,matériel médical,0.935506,730
dragee,France,0.0210866053166483,85,21.18,leonidas,2.353098,747
egout,France,0.0210866053166483,61,37.7,dechetteries,1.63995,765
humidite,France,0.0210866053166483,71,21.13,brenne decoration service,1.409371,795
rasoir,France,0.0210866053166483,65,23.08,electroménager,1.539436,890
terrain,France,0.0210866053166483,88,15.91,creches et garderies,1.135974,925
bagage,France,0.0210866053166483,74,22.97,bagagerie,1.350636,970
barnum,France,0.0210866053166483,42,42.86,parasol de marché,2.383016,972
carleur,France,0.0210866053166483,70,27.14,artissant careleur,1.427564,990
cinique,France,0.0210866053166483,58,36.21,clinique,3.447192,1008
ohtalmo,France,0.0210866053166483,75,20,opticien,1.334,1117
pipe,France,0.0210866053166483,66,12.12,cheval,1.515,1125
porno,France,0.0210866053166483,37,40.54,commerce,2.704018,1137
trial,France,0.0210866053166483,44,36.36,moto,2.2725,1200
canevas,France,0.0210866053166483,96,33.33,mercerie,2.083125,1264
courses,France,0.0210866053166483,52,36.54,simply market,1.922004,1300
fleurist,France,0.0210866053166483,76,31.58,henry 4,2.630614,1326
fleurite,France,0.0210866053166483,71,18.31,fleuriste,2.816078,1327
foreur,France,0.0210866053166483,71,11.27,coy,1.40875,1328
obseques,France,0.0210866053166483,74,22.97,caveaux,1.350636,1401
tableau,France,0.0210866053166483,72,41.67,fleuriste,1.387611,1482
talasso,France,0.0210866053166483,63,26.98,hammam,1.586424,1483
autos,France,0.0210866053166483,64,28.12,garage occasion,1.563472,1535
biscuits,France,0.0210866053166483,52,32.69,sodexo,1.922172,1546
depanage,France,0.0210866053166483,66,40.91,depannage,1.51367,1580
flyers,France,0.0210866053166483,67,31.34,carte de visite,2.983568,1617
lambris,France,0.0210866053166483,58,34.48,menuiserie,1.724,1641
lunetier,France,0.0210866053166483,56,30.36,livres,1.785168,1655
ampoule,France,0.0210866053166483,73,32.88,ampoules leds,1.371096,1761
billards,France,0.0210866053166483,84,30.95,sylverbowl,2.380055,1777
crêpes,France,0.0210866053166483,48,29.17,crêperies,2.082738,1820
jumelles,France,0.0210866053166483,89,22.47,appareils photos,1.1235,1899
obesite,France,0.0210866053166483,85,36.47,centre obesite,2.352315,1946
oiffeur,France,0.0210866053166483,72,25,coiffeur,1.39,1947
serrures,France,0.0210866053166483,72,33.33,leroy merlin,1.389861,2011
stylos,France,0.0210866053166483,42,26.19,stylos crayons,2.380671,2022
accus,France,0.0210866053166483,37,21.62,accus pour viseuse bosch gbm,2.7025,2045
clinqiue,France,0.0210866053166483,65,36.92,rducation,3.075436,2117
m.d.p.h,France,0.0210866053166483,73,16.44,maison departementale des personnes handicapees,1.369452,2208
rectora,France,0.0210866053166483,58,12.07,rectorat,1.724803,2283
sables,France,0.0210866053166483,80,31.25,lafon,2.5,2296
scoot,France,0.0210866053166483,72,43.06,signavision,1.390838,2301
tunning,France,0.0210866053166483,57,38.6,tunning sarl,1.7563,2325
aciers,France,0.0210866053166483,72,29.17,aciers inoxydables,1.388492,2347
dentelle,France,0.0210866053166483,53,32.08,antiquit brocante textile,1.886304,2431
entiste,France,0.0210866053166483,73,31.51,dentiste,2.74137,2444
kimono,France,0.0210866053166483,50,26,association,1.9994,2482
menuiser,France,0.0210866053166483,74,27.03,marinel,1.3515,2528
pienture,France,0.0210866053166483,83,31.33,panolac,1.206205,2557
proprete,France,0.0210866053166483,84,30.95,proprete rhone alpes,2.380055,2566
trophée,France,0.0210866053166483,74,27.03,trophée coupesrécompenses,1.3515,2607
cigares,France,0.0210866053166483,62,22.58,caves  cigares,1.612212,2679
coifeurs,France,0.0210866053166483,183,9.84,coiffeur,0.547104,2692
hötel,France,0.0210866053166483,76,17.11,hötel le gambeta,1.315759,2770
architec,France,0.0210866053166483,62,24.19,am2g,1.613473,2953
carelage,France,0.0210866053166483,73,28.77,carrelage faence,1.369452,2975
console,France,0.0210866053166483,81,28.4,console reparation,1.2354,2999
coutures,France,0.0210866053166483,88,26.14,amor lux,1.13709,3004
audioprothese,France,0.0203909294525261,85,31.76,audioprothesiste,2.353416,399
echappement,France,0.0203909294525261,58,43.1,colleges prives,1.724,1041
psychologique,France,0.0203909294525261,63,28.57,auto ecoles,1.588492,1440
enveloppes,France,0.0203909294525261,60,20,crealoisir,1.666,2168
affretement,France,0.0203909294525261,202,7.92,vente d'oeuf,0.495,2354
chiropratique,France,0.0203909294525261,48,20.83,ostéopathe,2.083,2409
restauarnt,France,0.0203909294525261,87,21.84,restaurant,3.448536,2882
tutlaire,France,0.0203909294525261,39,33.33,tuteur,2.563077,2915
magasin de presse,France,0.0203571427618343,68,50,galerie marchande leclerc,1.47,23
mutualite dentaire,France,0.0203571427618343,54,62.96,dentiste mutualiste,1.851024,45
boulangerie et boulangerie-pâtisserie,France,0.0203571427618343,39,82.05,enregistrement sonore et édition musicale,2.55996,413
fournitures plomberie,France,0.0203571427618343,46,52.17,materiel plomberie,2.175489,514
silos magasins  grains,France,0.0203571427618343,68,60.29,cooprative agricole,2.942152,633
assistance auto,France,0.0203571427618343,50,50,assistance auto gan,2,673
centre psychotherapique,France,0.0203571427618343,51,49.02,maison de sante,1.9608,704
creches et garde d'enfants,France,0.0203571427618343,66,54.55,mdical,1.51649,736
foyer jeunes,France,0.0203571427618343,81,55.56,eglise catholique,2.466864,786
hopitaux et centres de soins,France,0.0203571427618343,72,51.39,centre de vacination internationale,1.38753,794
jeux enfant,France,0.0203571427618343,62,74.19,activités enfants,1.609923,800
pierres prcieuses,France,0.0203571427618343,54,57.41,pierres d'nergie,1.854343,877
réparation de pneu,France,0.0203571427618343,50,44,pneumatique,2.002,906
cafs bars brasseries,France,0.0203571427618343,33,48.48,bar restaurant,3.03,988
commerce d'alimentation générale,France,0.0203571427618343,49,75.51,travaux de maçonnerie générale,2.03877,1017
eleveur chevaux,France,0.0203571427618343,69,44.93,eleveur bovin,1.451239,1049
production d'électricité,France,0.0203571427618343,74,74.32,agences immobilières,2.705248,1147
administration de la sante et des affaires sociales,France,0.0203571427618343,43,51.16,10 rueesante huissier de justice,2.32778,1218
panier bio,France,0.0203571427618343,94,45.74,le panier bio,2.12691,1411
ancien combattant,France,0.0203571427618343,65,50.77,fnaca,3.076662,1522
bains douches publics,France,0.0203571427618343,61,55.74,bains douches,1.638756,1538
autoroutes exploitation gendarmerie police,France,0.0203571427618343,49,55.1,sanef,2.0387,1770
entretien et réparation de véhicules,France,0.0203571427618343,49,81.63,commerce d'alimentation générale,2.04075,1852
soin medical phlebologue,France,0.0203571427618343,83,44.58,medecins angiologues vasculaires,2.411778,2016
auto entreprise,France,0.0203571427618343,76,46.05,auto entrepreneur,2.629455,2067
basket-ball clubs,France,0.0203571427618343,72,50,basket ball,2.78,2075
commerce de dtail,France,0.0203571427618343,63,44.44,abdallah,1.586508,2126
marchands de biens immobiliers,France,0.0203571427618343,37,75.68,ingénierie études techniques,2.701776,2229
medecine preventive,France,0.0203571427618343,49,44.9,uppa,2.04295,2240
zone activité,France,0.0203571427618343,63,58.73,zone industrielle,3.177293,2337
atelier de confection,France,0.0203571427618343,35,51.43,styliste,2.859508,2377
centre dentiste,France,0.0203571427618343,62,72.58,dentiste,3.222552,2404
ecole des arts,France,0.0203571427618343,43,46.51,enseignement des arts,2.3255,2722
fourrière auto,France,0.0203571427618343,44,59.09,dépannage automobile,2.274965,2752
maison agriculture,France,0.0203571427618343,46,43.48,charpenet industrie,2.174,2808
medecins : anatomie et cytologie pathologiques,France,0.0203571427618343,32,43.75,prado pathologie,3.12375,2817
alimentation general,France,0.0203571427618343,38,44.74,o 10 zen,2.630712,2943
tutrice,France,0.0194943399260511,52,36.54,tutelle,1.922004,116
kinee,France,0.0194943399260511,48,18.75,kine,2.083125,243
sida,France,0.0194943399260511,84,34.52,sida info service,1.19094,344
colge,France,0.0194943399260511,62,27.42,collge,1.612296,461
farmacie,France,0.0194943399260511,64,28.12,garde bébé,3.124132,508
avicole,France,0.0194943399260511,77,36.36,partagril,1.298052,1233
gararge,France,0.0194943399260511,64,29.69,garage,3.126357,1337
merdecin,France,0.0194943399260511,59,22.03,cardiologue,1.694107,1382
ophtlamo,France,0.0194943399260511,58,15.52,opht,1.724272,1403
pétrole,France,0.0194943399260511,57,42.11,ptz,1.755987,1702
forêt,France,0.0194943399260511,70,42.86,foret,1.427238,1870
harras,France,0.0194943399260511,74,41.89,bonneval,1.353047,1885
mariie,France,0.0194943399260511,54,31.48,mairie,3.702048,1926
medcins,France,0.0194943399260511,95,9.47,medecins,1.052117,1932
medecn,France,0.0194943399260511,75,24,medecin,1.3344,1934
coifeure,France,0.0194943399260511,63,14.29,lestnhair,1.587619,2120
kabab,France,0.0194943399260511,74,41.89,kebab,2.701905,2202
medesin,France,0.0194943399260511,58,17.24,maison de retraite,1.724,2242
nataire,France,0.0194943399260511,62,17.74,notaire,1.612566,2258
textiles,France,0.0194943399260511,76,27.63,sumangali textiles,2.630376,2314
collegue,France,0.0194943399260511,69,21.74,lycee,1.450058,2420
medecien,France,0.0194943399260511,87,13.79,mairie,1.148707,2519
obticien,France,0.0194943399260511,65,36.92,ophtalmologiste,3.075436,2545
pains,France,0.0194943399260511,82,39.02,frer,1.217424,2552
aumonier,France,0.0194943399260511,37,40.54,aumonier ecole carcouet,2.704018,2641
kebabe,France,0.0194943399260511,66,42.42,kebab,1.514394,2783
lhopital,France,0.0194943399260511,35,28.57,lhopital josette,2.857,2788
m2decins,France,0.0194943399260511,125,14.4,qualsiervice,0.80064,2794
colège,France,0.0194943399260511,62,30.65,collège,3.227445,2993
penumologue,France,0.0188501835192023,42,21.43,pneumologue,2.380873,594
skatepark,France,0.0188501835192023,61,26.23,sport skatepark,1.639375,634
labortoire,France,0.0188501835192023,58,29.31,garage girardeau,1.723428,805
ophtalmologi,France,0.0188501835192023,80,32.5,ophtalmologie,2.49925,859
psycomotricienne,France,0.0188501835192023,71,22.54,ode catherine psycologue,1.40875,885
conseiller,France,0.0188501835192023,78,37.18,conseiller en gestion de patrimoine,1.28271,1021
athltisme,France,0.0188501835192023,76,39.47,mairie,1.314351,2066
commissariats,France,0.0188501835192023,41,26.83,aplix,2.438847,2421
dgriffe,France,0.0188501835192023,133,20.3,surplus militaire,0.7511,2437
kinesithrapeutes,France,0.0188501835192023,90,7.78,masseurs,1.111762,2484
microkinesitherapeute,France,0.0188501835192023,87,26.44,ingenierie bureaux d etudes batiment,1.15014,2531
caisse allocation familiales,France,0.0135581723967631,44,25,allocation familiales,4.545,693
parc des expos,France,0.0129280968330216,67,34.33,parc des expositions,4.476632,299
producteur vin,France,0.0129280968330216,50,42,producteur vin tardy,3.9984,1698
salon de bronzage,France,0.0129280968330216,45,26.67,salon de bronzage pour homme,4.445889,1722
pharmacie gare,France,0.0125271098431582,51,39.22,pharmacie,3.922,67
mdecin urgentiste,France,0.0125271098431582,50,30,sos 21,3.999,285
cabinets medicaux,France,0.0125271098431582,163,18.4,cabinets dentaires,7.36,2397
restaurant chinoi,France,0.0119443696444518,79,29.11,restaurant chinois,3.795944,1996
luxopuncture,France,0.0114481199207296,73,20.55,luxotherapie,1.370685,19
ostopathe,France,0.0114481199207296,46,13.04,homo,2.173768,56
rangement,France,0.0114481199207296,83,22.89,pull et bear,1.204014,86
webdesign,France,0.0114481199207296,66,18.18,cration site internet,3.030606,122
lctricien,France,0.0114481199207296,64,20.31,electricien,3.123678,131
maternits,France,0.0114481199207296,50,32,mdecine du travail sant au travail,2,267
pepineriste,France,0.0114481199207296,66,28.79,ppinire,1.514354,302
chaffagiste,France,0.0114481199207296,75,32,chauffagiste,2.6656,442
dermaologue,France,0.0114481199207296,86,17.44,dermatologue,2.324752,486
etanchit,France,0.0114481199207296,90,28.89,mahey,2.221641,507
façonnage,France,0.0114481199207296,61,34.43,ecopliage,1.638868,509
fleiriste,France,0.0114481199207296,93,17.2,fleuriste,1.075,512
géologue,France,0.0114481199207296,54,29.63,géologie,3.70375,523
magntiseurs,France,0.0114481199207296,84,33.33,magntiseurs pratiques hors d'un cadre rglement,2.379762,549
naturaliste,France,0.0114481199207296,73,34.25,entreprise de terrassement,1.37,589
pepinire,France,0.0114481199207296,61,31.15,ppinire,3.280095,596
physcologue,France,0.0114481199207296,90,22.22,pshycologue,1.111,598
biotechnologie,France,0.0114481199207296,84,38.1,allerbio,1.18872,685
canaps,France,0.0114481199207296,58,32.76,centre commerdcial,1.723176,699
chyropracteur,France,0.0114481199207296,69,30.43,burget chartres,1.448468,714
echangiste,France,0.0114481199207296,58,36.21,clubde sexe,1.723596,756
electrien,France,0.0114481199207296,77,23.38,gravoski,1.299928,766
energticienne,France,0.0114481199207296,93,20.43,capderes,1.074618,768
esthticienne,France,0.0114481199207296,73,16.44,vétérinaire,1.369452,776
musicothérapeute,France,0.0114481199207296,73,19.18,musicothérapie pratiques hors d'un cadre réglementé,1.369452,849
naturophate,France,0.0114481199207296,55,32.73,molins melody,1.819788,857
ostophate,France,0.0114481199207296,85,18.82,kin,2.3525,860
restaurand,France,0.0114481199207296,117,11.97,restaurant bar,1.710513,901
sousprefecture,France,0.0114481199207296,52,17.31,mairie,1.923141,915
téléassistance,France,0.0114481199207296,177,14.12,téléassistance personnes agées,1.1296,932
cramique,France,0.0114481199207296,60,38.33,pltrerie,1.667355,1032
debouchage,France,0.0114481199207296,55,38.18,curages,1.817368,1034
estticienne,France,0.0114481199207296,79,17.72,estticienne a domicile,2.532188,1054
nourriture,France,0.0114481199207296,46,32.61,elevage de chevaux haras,2.175087,1113
psychotérapeute,France,0.0114481199207296,66,27.27,psychologue,1.516212,1155
tapissiers-decorateurs,France,0.0114481199207296,51,37.25,fournitures pour tapissier decorateur,1.95935,1195
acuponteur,France,0.0114481199207296,94,23.4,acuponcteur,1.0647,1215
deteticienne,France,0.0114481199207296,100,22,soulie multiservices,1.001,1308
kiropracteur,France,0.0114481199207296,61,37.7,chiropracteur,1.63995,1353
locations,France,0.0114481199207296,88,32.95,gîtes de france,1.136775,1358
numérisation,France,0.0114481199207296,85,38.82,everial,1.176246,1400
orchide,France,0.0114481199207296,54,42.59,hopital de jour orchide,1.852665,1404
ortopediste,France,0.0114481199207296,89,41.57,chirurgien orthopediste,1.12239,1406
parodontie,France,0.0114481199207296,102,25.49,hortez,0.981365,1412
polisseur,France,0.0114481199207296,81,28.4,bucheron,1.2354,1426
promotion,France,0.0114481199207296,72,34.72,tourne flam,1.3888,1433
psychanalyse,France,0.0114481199207296,55,30.91,psychanalyste,1.817508,1437
récupérateur,France,0.0114481199207296,73,31.51,ferrailleur,1.370685,1449
tabacologie,France,0.0114481199207296,75,36,tabacologue,2.6676,1481
accordéon,France,0.0114481199207296,57,21.05,professeur accordéon,1.753465,1512
chocolateries,France,0.0114481199207296,83,36.14,traiteur,1.203462,1566
compatble,France,0.0114481199207296,90,21.11,comptable,2.222883,1572
désenfumage,France,0.0114481199207296,55,30.91,pyropose,1.817508,1589
fourreurs,France,0.0114481199207296,62,12.9,ateliers fourreurs,1.6125,1621
horlogers,France,0.0114481199207296,116,10.34,horlogers fabricants,0.861322,1628
kinésiologie,France,0.0114481199207296,82,30.49,kinésiologue,2.4392,1638
montgolfière,France,0.0114481199207296,84,17.86,laborderie michel raymond,1.191262,1675
ohtalmologiste,France,0.0114481199207296,59,15.25,dentiste,1.694275,1682
prospectus,France,0.0114481199207296,59,33.9,bateaux de plaisance accessoires vente reparation,1.695,1700
radioloque,France,0.0114481199207296,74,22.97,radiologue,2.701272,1704
scénographe,France,0.0114481199207296,66,24.24,architecte d'intérieur,1.515,1724
terrasier,France,0.0114481199207296,88,22.73,terrassier,2.273,1735
trophe,France,0.0114481199207296,67,23.88,recompenses sportives,1.4925,1741
typographie,France,0.0114481199207296,53,18.87,typographie pour faire cartes d'invitation,1.887,1743
archtecte,France,0.0114481199207296,115,20.87,architecte,1.738471,1764
cachemire,France,0.0114481199207296,45,31.11,prêt à porter,2.221254,1782
eletricien,France,0.0114481199207296,104,10.58,entreprises d electricite generale,2.885166,1839
emballeur,France,0.0114481199207296,76,34.21,boulanger,1.317085,1844
encombrant,France,0.0114481199207296,39,25.64,encombrants,2.564,1845
infomatique,France,0.0114481199207296,103,18.45,électroménager,0.97047,1897
motocycles,France,0.0114481199207296,59,22.03,moto,1.694107,1940
numerisation,France,0.0114481199207296,86,31.4,numerisation film super 8,2.32674,1944
seminaires,France,0.0114481199207296,67,28.36,seminaires atipique,1.491736,2009
anbulance,France,0.0114481199207296,70,15.71,ambulance,1.428039,2058
chausures,France,0.0114481199207296,127,16.54,chaussures,1.574608,2107
desembouage,France,0.0114481199207296,84,11.9,regetherm,2.38,2152
echographies,France,0.0114481199207296,54,31.48,radiographies,1.851024,2164
hydrothérapie,France,0.0114481199207296,88,34.09,irrigation colon,2.273803,2191
meditation,France,0.0114481199207296,75,22.67,cours de meditation,1.332996,2244
phychologue,France,0.0114481199207296,116,26.72,cardiologue,1.72344,2272
pshychologue,France,0.0114481199207296,84,22.62,pshychologue guillaume,2.381886,2279
tribunale,France,0.0114481199207296,63,22.22,tribunal de montreuil,1.586508,2323
trottinette,France,0.0114481199207296,43,32.56,halte garderie,2.324784,2324
vulcanisation,France,0.0114481199207296,63,42.86,bardon,1.58582,2333
aviculture,France,0.0114481199207296,63,38.1,vollailles,1.58877,2379
choucroute,France,0.0114481199207296,66,34.85,traiteur,3.03195,2413
electromenage,France,0.0114481199207296,72,20.83,mesil,1.389361,2441
esthéticiennes,France,0.0114481199207296,111,14.41,esthéticienne,0.900625,2451
graphotherapeute,France,0.0114481199207296,46,30.43,masse,2.172702,2457
magiciens,France,0.0114481199207296,98,20.41,agent sportif,1.0205,2505
maroquinnerie,France,0.0114481199207296,83,25.3,pressing,1.20428,2514
pefecture,France,0.0114481199207296,54,22.22,contrle technique auto,1.850926,2555
radialogue,France,0.0114481199207296,76,22.37,radiologie,1.315356,2572
agrégats,France,0.0114481199207296,75,21.33,ccb,1.333125,2633
etiquette,France,0.0114481199207296,71,38.03,etiquette vetement,2.818023,2735
gravillon,France,0.0114481199207296,95,26.32,vente gravier,1.0528,2761
immobiler,France,0.0114481199207296,108,11.11,kalapka,0.925463,2776
ophtamologistes,France,0.0114481199207296,109,11.93,ophtamologistes bourges,0.917417,2847
parallélisme,France,0.0114481199207296,62,22.58,mairie,1.612212,2851
photograveur,France,0.0114481199207296,28,42.86,medecins nutrition,3.570238,2863
quinquaillerie,France,0.0114481199207296,71,32.39,machine,1.408965,2879
siderurgie,France,0.0114481199207296,76,39.47,sidérurgie,1.314351,2898
accademie,France,0.0114481199207296,57,31.58,inspection accademie,1.755848,2934
agrgats,France,0.0114481199207296,97,24.74,molina joel,1.031658,2940
andrologie,France,0.0114481199207296,50,36,cuzin,2.0016,2947
coffres-forts,France,0.0114481199207296,81,18.52,cuisiniste,2.468716,2992
electromiogramme,France,0.0114481199207296,97,40.21,neurologue,2.062773,3028
etancheit,France,0.0114481199207296,70,31.43,bardage,1.430065,3033
laoratoire,France,0.0105758008258313,55,32.73,casellas,1.819788,8
optamologue,France,0.0105758008258313,92,10.87,ophtalmologie,1.087,53
psyciatre,France,0.0105758008258313,104,26.92,psychiatre,1.922088,85
éducateur,France,0.0105758008258313,82,29.27,clinique,1.220559,125
dermartologue,France,0.0105758008258313,43,23.26,podologue,2.326,205
ophtalmoloque,France,0.0105758008258313,77,11.69,hopital de mulhouse,1.298759,292
pã©dodentiste,France,0.0105758008258313,52,21.15,nakkach,1.922535,316
rcuprateur,France,0.0105758008258313,77,28.57,rcupration automobile,1.299935,328
ãchographie,France,0.0105758008258313,82,29.27,échographie,2.438191,367
angioloque,France,0.0105758008258313,81,17.28,centre médical de l'acqueduc,1.233792,389
entrologue,France,0.0105758008258313,66,24.24,hepatho,1.515,504
gynecologe,France,0.0105758008258313,90,26.67,medecins gynecologues,1.112139,522
infirmire,France,0.0105758008258313,83,21.69,infirmière,1.205964,533
ohptalmologiste,France,0.0105758008258313,83,22.89,ophtalmologiste,1.204014,592
allegologue,France,0.0105758008258313,59,18.64,allergologue,1.694376,671
gynocologue,France,0.0105758008258313,79,21.52,frobert,1.265376,793
kinesytherapeute,France,0.0105758008258313,106,13.21,medecin houriez,0.943194,801
oto-rhino-laryngologie,France,0.0105758008258313,75,24,churet,1.3344,861
angéiologue,France,0.0105758008258313,78,25.64,angiologue,1.282,958
chiroprateur,France,0.0105758008258313,63,26.98,ostopathe,1.586424,1007
gyncologique,France,0.0105758008258313,77,29.87,birollaud,1.299345,1063
habitation,France,0.0105758008258313,55,30.91,hlm offices gestion,3.635016,1065
nutricioniste,France,0.0105758008258313,69,26.09,nutritionniste,1.450604,1115
ophtamologues,France,0.0105758008258313,106,8.49,alfandarie,0.943239,1118
radiothérapeute,France,0.0105758008258313,68,22.06,oncologue,2.940598,1161
rhumatolgue,France,0.0105758008258313,66,18.18,rhumatologue,1.514394,1175
spychomotricienne,France,0.0105758008258313,39,25.64,dermatologue,2.564,1192
cerealier,France,0.0105758008258313,83,38.55,agriculteur,2.409375,1271
colombarium,France,0.0105758008258313,61,40.98,ciemtière,1.6392,1283
commerants,France,0.0105758008258313,99,17.17,commerce,1.009596,1285
ergothérapie,France,0.0105758008258313,67,38.81,ergothérapeute,2.984489,1322
gendaremerie,France,0.0105758008258313,59,27.12,commissariat de police,1.695,1338
infiermiere,France,0.0105758008258313,67,14.93,cardiologue,1.493,1344
kinesithrapeuthe,France,0.0105758008258313,86,6.98,kinesitherapeuthe,1.163566,1351
obsttricienne,France,0.0105758008258313,86,22.09,coiffeur,1.161934,1402
oto-rhino-laryngologiste,France,0.0105758008258313,76,9.21,polyclinique oto-rhino-laryngologiste,1.316109,1407
tlboutique,France,0.0105758008258313,44,36.36,poste,2.2725,1491
autorhino,France,0.0105758008258313,48,22.92,orl,2.083428,1533
génicologue,France,0.0105758008258313,76,23.68,dermatologue,2.630848,1627
travaille,France,0.0105758008258313,62,37.1,emploi travail services publics,1.61385,1740
vétérianire,France,0.0105758008258313,80,13.75,vétérinaire,2.49975,1751
apiculteurs,France,0.0105758008258313,99,22.22,apiculture,2.019798,1763
boulangeris,France,0.0105758008258313,72,31.94,boulangerie,1.38939,1778
cybercafés,France,0.0105758008258313,64,25,café internet,1.5625,1822
drmatologue,France,0.0105758008258313,71,18.31,dermatologue,1.408039,1829
loboratoire,France,0.0105758008258313,88,20.45,radiologie,1.13702,1905
ophetalmo,France,0.0105758008258313,72,19.44,dentiste,2.777976,1948
pharmaice,France,0.0105758008258313,64,26.56,pharmacie,3.123456,1957
potologue,France,0.0105758008258313,42,9.52,pothologue,2.38,1979
homeophate,France,0.0105758008258313,89,25.84,nutritionniste,2.24808,2190
infirmere,France,0.0105758008258313,65,10.77,infirmire,1.539033,2196
radiologique,France,0.0105758008258313,76,40.79,radiologie,2.630955,2282
reinsertion,France,0.0105758008258313,47,42.55,centre reinsertion,2.1275,2284
stomathologue,France,0.0105758008258313,54,29.63,dentiste,1.851875,2311
veterinair,France,0.0105758008258313,57,19.3,chats  donnes,1.75437,2330
gncologue,France,0.0105758008258313,69,21.74,gncologue hopital,2.897942,2460
percepteur,France,0.0105758008258313,65,26.15,tresorerie,1.53762,2556
pyschiatre,France,0.0105758008258313,113,23.89,hopital,0.88393,2570
cardialogue,France,0.0105758008258313,50,14,boucherie,2.0006,2663
kinésithérapeut,France,0.0105758008258313,68,25,kinésithérapeute,1.47,2785
orthopsie,France,0.0105758008258313,49,18.37,gynécologue,2.040907,2848
peumologue,France,0.0105758008258313,84,27.38,orl,2.38206,2859
archetier,France,0.0105758008258313,55,25.45,bonnetier,3.636805,2951
chaudronier,France,0.0105758008258313,70,31.43,femme de chambre hotelerie,1.430065,2984
bar club,France,0.0102843821237988,69,34.78,boite de nuit,2.897174,683
club tir,France,0.0102843821237988,63,31.75,tir,1.5875,1010
vente tv,France,0.0102843821237988,86,37.21,ecoles maternelles publiques,1.160952,1500
salle vente,France,0.00994146707460234,48,41.67,huissier justice,2.0835,94
vetements de grossesse,France,0.00994146707460234,31,32.26,forme,3.226,120
atelier d'art,France,0.00994146707460234,105,20.95,dessin,0.953225,142
expert geometre,France,0.00994146707460234,71,33.8,mairies,1.40946,220
bilan de competences,France,0.00994146707460234,68,41.18,greta,1.470126,408
chambre dpartementale des notaires,France,0.00994146707460234,66,13.64,notaire,1.515404,443
medecin anesthesiste,France,0.00994146707460234,72,34.72,medecin anesthesiste dr koppel,1.3888,566
chaussures bebe,France,0.00994146707460234,65,35.38,sables cailloux et granulats,1.53903,710
maison de retriate,France,0.00994146707460234,92,22.83,maison de retraite,2.173416,831
materiel dentaire,France,0.00994146707460234,72,33.33,medecin,1.389861,836
médecin tabacologue,France,0.00994146707460234,88,31.82,architecte profession d,1.135974,852
naturopathie pratiques hors d'un cadre rglement,France,0.00994146707460234,81,41.98,naturopathie,2.468424,856
vente meuble,France,0.00994146707460234,77,40.26,meuble,1.300398,937
vetements pour femmes,France,0.00994146707460234,140,24.29,garages de poids lourds,0.714126,940
cave à cigares,France,0.00994146707460234,75,24,cave à vins,1.3344,994
installateur tele,France,0.00994146707460234,60,36.67,installateur satellite,1.668485,1075
maitrise oeuvre,France,0.00994146707460234,48,37.5,laboratoire d'analyses,2.085,1093
materiel pour caves,France,0.00994146707460234,62,35.48,delvin,1.61434,1101
pediatrie hopital,France,0.00994146707460234,61,27.87,pediatrie,3.277512,1122
vente d animaux,France,0.00994146707460234,58,29.31,agences d interim et d emploi,1.723428,1207
bar irlandais,France,0.00994146707460234,100,34,colleges et lycees avec internat,0.9996,1242
